Data,Previsao
2016-11-01,3.8265427711923192
2016-12-01,3.874324413400222
2017-01-01,3.900068350915659
2017-02-01,3.961480123280955
2017-03-01,3.9923909399514232
2017-04-01,4.011043173528566
2017-05-01,4.009990577368565
2017-06-01,4.017763084872416
2017-07-01,4.0344780617572
2017-08-01,4.052164922595733
2017-09-01,4.077447124916208
2017-10-01,4.116757528346083
2017-11-01,4.162959793078707
2017-12-01,4.207273650196049
2018-01-01,4.234233773427447
2018-02-01,4.289771342289083
2018-03-01,4.310932092163894
2018-04-01,4.344273019098221
2018-05-01,4.358880032621009
2018-06-01,4.350524349560733
2018-07-01,4.360588098386642
2018-08-01,4.376652775817856
2018-09-01,4.400814288326162
2018-10-01,4.455530401507293
2018-11-01,4.499360977590686
2018-12-01,4.54011139655067
2019-01-01,4.568218501568439
2019-02-01,4.617819441334514
2019-03-01,4.6296735191421545
2019-04-01,4.6779651189901
2019-05-01,4.707757430312394
2019-06-01,4.682921230118854
2019-07-01,4.6864761938163815
2019-08-01,4.701118713316271
2019-09-01,4.7244411376927875
2019-10-01,4.7945419724444776
2019-11-01,4.835736860391293
2019-12-01,4.872833039019382
