Data,Preco_Medio,Time_Index
2016-11-01,3.722641819645115,149
2016-12-01,3.775525041987856,150
2017-01-01,3.8143074356349294,151
2017-02-01,3.792186532052539,152
2017-03-01,3.7387964467755044,153
2017-04-01,3.6833892313110854,154
2017-05-01,3.6672129300977905,155
2017-06-01,3.601627112118749,156
2017-07-01,3.60698267527912,157
2017-08-01,3.8149655613964146,158
2017-09-01,3.9004421170450914,159
2017-10-01,3.923141286671437,160
2017-11-01,4.029326670830731,161
2017-12-01,4.111555883290817,162
2018-01-01,4.2199243229470005,163
2018-02-01,4.237375879135191,164
2018-03-01,4.2310144434299,165
2018-04-01,4.2573371915093965,166
2018-05-01,4.348679839660457,167
2018-06-01,4.584870556702843,168
2018-07-01,4.5355821526418785,169
2018-08-01,4.488535563592525,170
2018-09-01,4.655191591409929,171
2018-10-01,4.753895082440379,172
2018-11-01,4.633194152525046,173
2018-12-01,4.410018023055747,174
2019-01-01,4.318862467335992,175
2019-02-01,4.242400515463918,176
2019-03-01,4.345611510172481,177
2019-04-01,4.468190109769885,178
2019-05-01,4.5883567954335325,179
2019-06-01,4.509840671400904,180
2019-07-01,4.3937313858211615,181
2019-08-01,4.362897445451911,182
2019-09-01,4.3696677978281695,183
2019-10-01,4.4183442267396975,184
2019-11-01,4.446392898644286,185
2019-12-01,4.557500266890346,186
