Data,Previsao
2016-11-01,3.3649831817075384
2016-12-01,3.3730560771588216
2017-01-01,3.381128972610105
2017-02-01,3.3892018680613885
2017-03-01,3.3972747635126717
2017-04-01,3.4053476589639553
2017-05-01,3.4134205544152385
2017-06-01,3.4214934498665217
2017-07-01,3.429566345317805
2017-08-01,3.4376392407690886
2017-09-01,3.445712136220372
2017-10-01,3.4537850316716554
2017-11-01,3.4618579271229386
2017-12-01,3.469930822574222
2018-01-01,3.4780037180255055
2018-02-01,3.486076613476789
2018-03-01,3.4941495089280723
2018-04-01,3.5022224043793555
2018-05-01,3.5102952998306387
2018-06-01,3.5183681952819224
2018-07-01,3.526441090733206
2018-08-01,3.534513986184489
2018-09-01,3.5425868816357724
2018-10-01,3.5506597770870556
2018-11-01,3.5587326725383392
2018-12-01,3.566805567989623
2019-01-01,3.574878463440906
2019-02-01,3.5829513588921893
2019-03-01,3.5910242543434725
2019-04-01,3.599097149794756
2019-05-01,3.6071700452460393
2019-06-01,3.615242940697323
2019-07-01,3.623315836148606
2019-08-01,3.6313887315998894
2019-09-01,3.639461627051173
2019-10-01,3.6475345225024562
2019-11-01,3.65560741795374
2019-12-01,3.663680313405023
