Data,Previsao
2016-11-01,3.7143966364838983
2016-12-01,3.7156590488944405
2017-01-01,3.715961550183321
2017-02-01,3.7160340360278914
2017-03-01,3.7160514052023585
2017-04-01,3.7160555672318343
2017-05-01,3.7160565645440204
2017-06-01,3.716056803521568
2017-07-01,3.7160568607857516
2017-08-01,3.7160568745074873
2017-09-01,3.716056877795512
2017-10-01,3.7160568785833936
2017-11-01,3.716056878772187
2017-12-01,3.716056878817426
2018-01-01,3.716056878828266
2018-02-01,3.7160568788308637
2018-03-01,3.7160568788314863
2018-04-01,3.7160568788316355
2018-05-01,3.716056878831671
2018-06-01,3.7160568788316795
2018-07-01,3.7160568788316817
2018-08-01,3.716056878831682
2018-09-01,3.716056878831682
2018-10-01,3.716056878831682
2018-11-01,3.716056878831682
2018-12-01,3.716056878831682
2019-01-01,3.716056878831682
2019-02-01,3.716056878831682
2019-03-01,3.716056878831682
2019-04-01,3.716056878831682
2019-05-01,3.716056878831682
2019-06-01,3.716056878831682
2019-07-01,3.716056878831682
2019-08-01,3.716056878831682
2019-09-01,3.716056878831682
2019-10-01,3.716056878831682
2019-11-01,3.716056878831682
2019-12-01,3.716056878831682
